Male Node ID,Female Node ID
m16876,f15116
m4003,f8854
m17362,f8721
m14438,f18047
m4964,f1992
m15687,f14304
m1785,f940
m1457,f14220
m14039,f10652
m13922,f10744
m14092,f423
m14372,f15230
m17001,f4260
m18403,f11759
m11888,f1167
m16405,f2436
m11808,f12161
m7963,f5861
m2036,f11210
m9233,f18423
m17146,f14094
m13736,f3281
m13872,f15964
m2706,f12561
m16371,f5058
m15426,f13932
m13009,f10701
m107,f18128
m16291,f12315
m7435,f3719
m13249,f15928
m14116,f16817
m9558,f17132
m11568,f656
m9323,f15592
m4014,f16425
m10307,f1555
m5590,f15415
m8844,f14163
m10454,f298
m3899,f12362
m10914,f14791
m11013,f2486
m8997,f13256
m9900,f7102
m3486,f9839
m1627,f6537
m12273,f18481
m16290,f12520
m11278,f11897
m5907,f2452
m5408,f1916
m11985,f11064
m15938,f10756
m9748,f2906
m10710,f9877
m12683,f12699
m1742,f16644
m12514,f2226
m16424,f4056
m5800,f7456
m7950,f15868
m12505,f14712
m13166,f6218
m7220,f15112
m15387,f6210
m1812,f6305
m8616,f18099
m17404,f12912
m3888,f4379
m4102,f9308
m12501,f5191
m16895,f3264
m8210,f6301
m4782,f11388
m6653,f7258
m16487,f16162
m8774,f7904
m10753,f16880
m8905,f14662
m9261,f242
m15766,f10064
m9762,f14315
m1048,f433
m11412,f10478
m9607,f1706
m12061,f11456
m13428,f11117
m10083,f16824
m13969,f1302
m2221,f11726
m6446,f1732
m12175,f4420
m10574,f18286
m10292,f4308
m13848,f11211
m11816,f13879
m17655,f4073
m1560,f11590
m6099,f3252
m11976,f3244
m12796,f783
m6855,f1616
m10324,f16411
m11181,f15909
m14943,f5712
m17839,f8655
m4797,f14821
m12779,f6226
m11473,f3377
m18307,f9831
m6844,f16886
m7483,f17936
m1939,f8707
m11783,f6445
m11489,f5031
m18054,f2157
m3458,f12599
m4831,f8607
m8900,f6527
m12581,f10229
m9309,f8986
m7313,f7504
m4566,f9426
m11015,f16399
m12550,f3973
m16062,f2261
m3568,f14264
m4455,f700
m11376,f2953
m7026,f11536
m5002,f1808
m16980,f2796
m8595,f18134
m6000,f15911
m17770,f13229
m9429,f2921
m11867,f18252
m10859,f16646
m11229,f8922
m8064,f2888
m13069,f15843
m15597,f11371
m7980,f2323
m4239,f14352
m8239,f3544
m9596,f6084
m10368,f6924
m6111,f18429
m8554,f7583
m17572,f10905
m8573,f1160
m9771,f12529
m12651,f10943
m4178,f13682
m6861,f5256
m11437,f5099
m10492,f12493
m3769,f7256
m15297,f5919
m12854,f5271
m15235,f10855
m5201,f5025
m10541,f18324
m6956,f2703
m14308,f9438
m7589,f8388
m14253,f13608
m1516,f18250
m14925,f6058
m138,f9824
m12728,f17345
m15240,f17706
m18384,f11918
m18406,f9814
m10604,f9448
m6202,f10860
m8677,f6688
m16696,f11394
m13228,f385
m17629,f11341
m9527,f17
m11506,f10774
m12823,f10685
m16191,f15973
m9994,f4825
m7914,f12401
m13998,f8072
m8488,f3357
m11393,f11336
m6733,f17266
m13876,f18233
m18292,f6743
m9830,f6017
m16503,f15058
m5575,f5366
m9478,f17978
m11257,f10734
m5442,f379
m3377,f13666
m11700,f17698
m4321,f2821
m2548,f928
m8136,f15774
m11733,f6093
m5418,f12111
m15759,f12001
m14455,f15121
m4217,f5894
m12973,f1981
m18509,f12009
m14397,f10939
m7973,f12773
m11191,f8951
m2418,f12264
m2941,f6222
m11593,f5693
m9397,f7782
m2868,f10732
m6396,f11459
m6440,f1865
m3375,f6495
m12149,f2902
m16837,f14354
m15471,f17418
m3833,f16879
m8048,f16653
m8866,f17218
m18270,f17586
m14331,f5623
m14658,f4133
m12101,f16732
m8489,f3417
m15935,f2256
m10105,f10048
m8853,f15767
m12500,f2290
m3052,f15431
m11435,f15409
m4787,f1391
m8006,f1630
m2591,f7196
m4053,f8097
m18046,f6715
m4404,f17629
m17175,f12281
m12878,f5841
m2726,f7526
m17478,f4157
m3047,f9894
m17111,f4038
m13148,f18356
m4646,f8407
m7163,f18241
m16806,f4175
m15987,f17766
m17092,f2377
m11276,f14835
m15892,f18178
m4649,f8867
m10796,f6508
m11519,f7560
m11745,f7432
m10027,f17087
m5707,f18147
m13460,f3528
m11716,f4173
m9294,f8782
m14863,f5708
m48,f15581
m17817,f17909
m17857,f17315
m11496,f10354
m4711,f1760
m6152,f3920
m12690,f4262
m11551,f4818
m7050,f15905
m8490,f4002
m14724,f17168
m16467,f16768
m5274,f3796
m14620,f17585
m6407,f10742
m9382,f1457
m12732,f951
m9893,f2455
m6744,f4806
m5835,f18167
m13924,f2173
m9623,f18050
m13371,f8558
m6739,f7127
m5669,f9080
m3113,f14383
m17684,f16843
m9143,f10396
m9744,f7985
m7249,f5060
m8340,f16821
m7922,f15151
m6391,f5449
m8198,f189
m5117,f9660
m17122,f14415
m17219,f4952
m10764,f7206
m4912,f17795
m8897,f8683
m15896,f7038
m190,f773
m14542,f10010
m15068,f11280
m16772,f3499
m2898,f15873
m17149,f7260
m816,f4215
m17680,f18056
m5483,f1186
m9776,f17603
m4024,f13010
m10175,f11361
m13783,f9237
m9870,f18048
m17905,f14940
m6355,f1018
m437,f17058
m9861,f12921
m6759,f18465
m4394,f9859
m12180,f5227
m6394,f15319
m8185,f13212
m10067,f12801
m6371,f6945
m3214,f6192
m11780,f755
m4604,f5619
m11987,f3686
m8521,f16949
m2343,f711
m16411,f2147
m12924,f1519
m12615,f13233
m17816,f16898
m8022,f12595
m8126,f11986
m5691,f6074
m11147,f3362
m7318,f4808
m14071,f15961
m14062,f9934
m17356,f7406
m14614,f16471
m9807,f17519
m17520,f9540
m8197,f2374
m9129,f13999
m7523,f13531
m7303,f2663
m3795,f17382
m2107,f12306
m11356,f2313
m3712,f1838
m17505,f4742
m4886,f541
m13734,f9018
m17635,f16013
m17835,f1535
m6357,f11489
m14207,f18469
m12531,f13914
m7314,f15917
m4111,f7484
m8151,f2397
m16231,f1299
m3295,f10355
m6259,f12805
m8075,f10611
m2896,f12667
m3820,f7800
m12484,f9471
m5319,f13491
m12441,f7259
m13272,f8954
m11797,f11808
m8977,f15775
m4621,f8474
m9723,f13391
m13846,f83
m10938,f1138
m864,f7386
m3202,f15472
m1004,f9575
m5231,f12703
m8567,f1324
m8539,f17777
m17254,f9212
m9715,f4841
m10230,f10257
m436,f2757
m5510,f18053
m18506,f11066
m8550,f12022
m12850,f2652
m15824,f15733
m1597,f15070
m10345,f48
m11705,f12128
m18512,f11967
m13593,f99
m5931,f9890
m7281,f925
m7113,f16698
m7568,f16553
m4192,f1242
m12143,f1125
m12042,f10014
m10473,f6829
m15474,f2425
m17042,f11451
m12523,f2636
m7414,f9761
m430,f12330
m8864,f16942
m9375,f4255
m18460,f11613
m10026,f15067
m8719,f14944
m1911,f9709
m8025,f881
m12659,f3873
m3714,f2518
m8634,f8312
m4243,f9577
m17829,f2760
m11499,f10610
m3102,f8272
m7330,f14725
m12784,f14401
m17112,f12655
m7960,f18270
m8115,f17162
m9691,f10554
m10759,f17935
m13190,f14095
m17304,f3557
m3040,f3221
m16245,f14652
m13422,f3765
m15236,f10557
m5633,f11669
m14633,f6885
m8195,f788
m16835,f8793
m13099,f7180
m18491,f8749
m8673,f12196
m12643,f13128
m13915,f9745
m3384,f10751
m7142,f2702
m5196,f1558
m4710,f16109
m9831,f2679
m3985,f8914
m12309,f9967
m6831,f6183
m16966,f10550
m3743,f16900
m12142,f4548
m10624,f4205
m4171,f1631
m10876,f9242
m4532,f14065
m3282,f10548
m16552,f3019
m13664,f1946
m16306,f13441
m8960,f13220
m15963,f3050
m8486,f10253
m12425,f6272
m18372,f6195
m11540,f12173
m4135,f10204
m8979,f8675
m8802,f11920
m8440,f16753
m11852,f4436
m11686,f9883
m14255,f155
m16698,f1689
m17397,f2246
m14717,f18188
m7802,f1145
m7575,f1754
m13079,f17261
m7488,f14553
m9784,f16007
m2369,f2288
m12093,f3298
m7327,f10895
m16183,f5198
m9166,f13801
m11534,f13615
m11597,f14134
m11854,f17455
m17118,f16481
m7707,f4466
m9343,f5982
m5910,f14639
m7222,f6491
m6219,f907
m12242,f8703
m1320,f5578
m15378,f4679
m7169,f5586
m6837,f13297
m11711,f7179
m8939,f14093
m9288,f11816
m13122,f12500
m16868,f16236
m1656,f954
m9030,f18102
m14038,f5399
m9879,f16146
m1184,f11615
m5019,f2647
m17142,f5581
m11603,f18485
m17518,f13859
m5450,f12787
m9050,f16870
m8029,f13535
m16784,f5297
m5621,f13024
m9684,f10794
m5602,f17557
m9332,f17717
m9469,f5866
m17453,f2133
m10757,f15566
m17934,f7300
m6727,f11995
m11983,f8268
m5505,f17359
m6620,f9990
m8329,f2387
m6442,f5857
m5205,f12774
m18391,f4655
m10805,f3606
m3327,f5798
m17798,f14528
m13953,f12443
m7880,f16202
m11083,f13435
m9700,f12842
m13980,f11937
m5012,f4090
m8553,f15919
m11561,f10238
m17657,f13138
m5120,f17805
m17699,f2255
m8059,f1548
m12377,f11608
m16691,f15428
m7326,f1755
m6115,f11422
m8887,f5590
m3408,f5785
m3096,f10383
m7962,f18351
m9404,f388
m3334,f9085
m10982,f10449
m14268,f12879
m15965,f875
m2624,f14651
m15341,f7272
m15940,f15732
m11660,f7990
m2315,f1338
m11892,f7792
m4039,f16779
m3669,f18435
m8291,f15966
m14622,f2457
m10569,f12644
m18303,f13055
m17066,f11617
m8176,f13098
m10039,f632
m12689,f8383
m12110,f7244
m10443,f1000
m6438,f9654
m7288,f131
m11448,f676
m17614,f2087
m16438,f6354
m11653,f4383
m3624,f9873
m11494,f3901
m10761,f3732
m6838,f4722
m16605,f138
m16928,f10938
m15239,f14952
m5881,f15669
m7492,f2510
m17663,f12607
m4659,f17837
m4428,f9637
m4307,f124
m11004,f8183
m17767,f1685
m1399,f16122
m18485,f1254
m16201,f9415
m14223,f2929
m15747,f7208
m11576,f13815
m626,f2609
m9624,f11237
m6265,f2903
m13010,f15679
m9126,f4639
m8473,f9638
m9072,f15107
m5901,f10953
m15509,f4871
m10058,f8989
m3758,f6263
m13774,f6266
m11719,f668
m15799,f15018
m11832,f14364
m1798,f4241
m6697,f6318
m11874,f2375
m16788,f16284
m1912,f12778
m12203,f12170
m13111,f11679
m18183,f2003
m12133,f3847
m12926,f14711
m14073,f114
m7897,f16741
m11842,f1368
m11933,f14501
m13578,f13272
m2155,f2592
m14040,f2673
m2849,f7003
m6923,f7274
m9738,f1942
m2060,f397
m9141,f440
m14330,f3576
m7123,f3129
m15679,f62
m1967,f16470
m9906,f6064
m15399,f3266
m18160,f10848
m13200,f15608
m7833,f16177
m10821,f953
m8265,f15048
m16566,f6363
m12438,f11925
m11871,f11373
m10948,f9618
m6267,f5187
m1691,f15369
m8085,f16285
m7471,f12882
m8105,f9996
m7754,f10545
m3134,f16199
m14137,f9844
m8810,f10457
m14910,f18290
m16705,f9296
m386,f3444
m7943,f14380
m9184,f10597
m12632,f1625
m3265,f6244
m8140,f3392
m4814,f16168
m15414,f9400
m5868,f13723
m3557,f16432
m2519,f10778
m12263,f11543
m13723,f11438
m16432,f6284
m9306,f16467
m11186,f10676
m3332,f15271
m14127,f12119
m14072,f16897
m7487,f7404
m15833,f10100
m12427,f1072
m11049,f2794
m6704,f2386
m11080,f15399
m8520,f9687
m7731,f3429
m4173,f13237
m11115,f16333
m10897,f8300
m17889,f3742
m16839,f3032
m5380,f6475
m14067,f10392
m13563,f13915
m9327,f14399
m2601,f12953
m16122,f13241
m4274,f4485
m9639,f17198
m4847,f12535
m1607,f11025
m15290,f16212
m6056,f17027
m15776,f11445
m15104,f8371
m15146,f14031
m12375,f14323
m5214,f17360
m4509,f16761
m7477,f13757
m12603,f3432
m7684,f13527
m5014,f8842
m7849,f1931
m17483,f12524
m529,f7629
m12722,f10484
m13201,f11666
m16673,f13453
m16126,f9528
m16701,f11836
m16507,f934
m17006,f3667
m5116,f3991
m4009,f9944
m4055,f3134
m13827,f13462
m1897,f5800
m890,f9266
m8725,f6934
m14549,f3466
m3229,f2235
m7584,f7940
m9636,f17273
m7544,f6373
m7675,f11206
m15620,f12838
m16197,f17054
m12794,f18430
m11301,f4083
m7030,f5734
m12558,f12591
m9146,f13671
m18404,f10424
m9892,f7016
m8201,f5967
m8090,f3316
m11763,f5370
m749,f1396
m9484,f17143
m11889,f7357
m16688,f4756
m1872,f16229
m13447,f1779
m14847,f5633
m12901,f13674
m13757,f724
m11774,f15094
m14765,f16830
m14509,f6873
m17427,f7956
m4142,f4446
m17436,f437
m15102,f7128
m13358,f10677
m12436,f11375
m13651,f86
m13198,f16717
m9281,f11548
m5171,f12424
m12572,f14601
m13285,f5499
m5191,f8938
m14447,f11606
m11177,f10453
m13267,f2711
m3907,f16240
m7500,f9082
m13594,f7670
m3008,f3465
m14949,f12477
m14278,f15528
m18519,f1716
m16967,f4185
m5717,f12732
m5718,f4699
m2560,f2948
m3921,f15938
m8846,f722
m11221,f8535
m14226,f1228
m7602,f12356
m1335,f16914
m11600,f7146
m3753,f4059
m14981,f12250
m1008,f5781
m12630,f239
m14996,f3907
m18517,f8851
m13045,f5647
m13489,f662
m14630,f4862
m8141,f13981
m15190,f9758
m11726,f11871
m2119,f8711
m5918,f2214
m15754,f9463
m1063,f18226
m11936,f365
m13934,f988
m4757,f1887
m14956,f6796
m10602,f1772
m14575,f10007
m57,f16656
m1342,f8444
m7392,f15527
m14178,f1407
m14985,f15379
m14742,f17312
m14055,f17496
m5428,f125
m15951,f3747
m5762,f4066
m15009,f7099
m10575,f11495
m13668,f3004
m13836,f8548
m9890,f15173
m15499,f12848
m14059,f16443
m13612,f3057
m14480,f17148
m13883,f4366
m17192,f7412
m15079,f2260
m15598,f9267
m13627,f2724
m14433,f8992
m15431,f16687
m14984,f3386
m18371,f454
m15037,f3757
m16655,f16211
m14744,f16208
m16753,f15022
m15312,f11041
m14573,f16801
m14456,f13884
m13385,f5141
m17755,f17356
m14496,f457
m14791,f14290
m18319,f6721
m14880,f5910
m15596,f16746
m15042,f13215
m15478,f14367
m12860,f16274
m15355,f15519
m13480,f10087
m15905,f16001
m14306,f13343
m16771,f12533
m13187,f12354
m15393,f18086
m15520,f1415
m16881,f1284
m6487,f3424
m2102,f3612
m14228,f16847
m15831,f178
m16799,f11026
m7955,f12758
m14421,f5568
m15321,f3503
m9068,f4835
m9889,f5835
m1717,f11024
m5847,f17212
m10315,f9825
m226,f11554
m9800,f16357
m8376,f2825
m12582,f6144
m16004,f3198
m6945,f16681
m4229,f5215
m5377,f3124
m13324,f14317
m9940,f3806
m11005,f7366
m5743,f8694
m721,f1847
m7167,f357
m10653,f4408
m14638,f14950
m2244,f17637
m2125,f5046
m5131,f18073
m2835,f17633
m2767,f10104
m16094,f13885
m13538,f7143
m10107,f8762
m13892,f5500
m6916,f6271
m8667,f4902
m2876,f10746
m9713,f8292
m1050,f562
m11225,f10605
m3109,f1162
m5916,f1662
m18288,f16273
m11927,f11156
m13131,f12697
m4471,f16856
m3682,f14336
m397,f16920
m17769,f7914
m12870,f13525
m9576,f38
m549,f17740
m7244,f8070
m6301,f8990
m5064,f14068
m13803,f1330
m7600,f8164
m15455,f9111
m15278,f3664
m5530,f8078
m11823,f444
m9084,f12745
m71,f12097
m5906,f10978
m11109,f13208
m9565,f15367
m7116,f15334
m18228,f10914
m5199,f5122
m16428,f4582
m15632,f12669
m15248,f10267
m16644,f13496
m8361,f11740
m15346,f15027
m15337,f8369
m15882,f2764
m12674,f1523
m6680,f14753
m12910,f9361
m7324,f18248
m6943,f5419
m3904,f17505
m8365,f12212
m2412,f6174
m3162,f15166
m2475,f15865
m1509,f7261
m11671,f15967
m16919,f2641
m5513,f14062
m17491,f9786
m11899,f2193
m17856,f6294
m10464,f1148
m2691,f4039
m1095,f3109
m3213,f8186
m17527,f13951
m14070,f18051
m13967,f5380
m2260,f18434
m9125,f9345
m16711,f10536
m15001,f17608
m5245,f2504
m10980,f16742
m17038,f7825
m8674,f5063
m12310,f15506
m6731,f9041
m16893,f8963
m16383,f14781
m13806,f6209
m15512,f10921
m12191,f5053
m11120,f3622
m9463,f10875
m12773,f4061
m13260,f15724
m15959,f836
m18184,f2365
m7035,f12469
m13975,f1093
m7088,f15555
m8642,f16493
m10987,f10339
m9797,f7908
m3487,f10598
m18513,f12269
m15771,f5320
m3526,f15780
m14728,f1222
m6505,f3135
m7715,f2342
m18026,f17062
m6258,f11384
m2699,f3232
m7065,f8751
m1139,f14154
m17743,f15483
m17159,f4977
m8493,f8852
m6294,f664
m15507,f1496
m8301,f5644
m15869,f15838
m8924,f2983
m4380,f3674
m11827,f17137
m13021,f4407
m8698,f14879
m8431,f2120
m18237,f1875
m5587,f188
m6329,f10923
m6745,f2086
m7975,f3158
m3674,f12834
m5677,f11127
m2812,f4023
m16327,f15332
m5180,f17963
m10901,f17489
m11006,f2378
m6651,f2710
m4326,f5878
m15171,f11999
m527,f8327
m11795,f1392
m10835,f17133
m14497,f16159
m12345,f456
m8131,f3014
m10516,f5162
m11261,f16458
m6464,f18494
m14692,f5534
m5340,f1690
m6236,f17492
m17986,f17201
m1254,f15960
m3909,f3267
m7692,f15384
m10132,f14693
m12944,f1383
m18087,f17296
m9880,f14622
m14839,f6869
m4188,f16748
m7848,f4990
m14846,f8686
m12249,f12583
m1086,f15021
m5404,f1933
m450,f10381
m12561,f8488
m16873,f448
m16437,f16802
m5394,f7013
m8072,f2318
m11122,f9847
m8450,f1251
m3544,f11247
m8852,f2341
m14104,f10822
m3242,f16648
m16803,f1071
m8948,f15662
m14021,f13983
m3357,f4092
m11759,f3204
m12001,f7859
m12835,f5255
m12662,f11633
m6401,f7449
m6780,f17743
m17818,f4426
m8684,f10765
m5866,f15164
m11239,f1390
m11945,f13974
m17896,f12243
m2842,f2731
m2015,f16941
m9403,f5905
m14184,f8634
m12024,f14856
m9741,f3761
m11869,f2633
m5559,f6865
m8252,f4318
m7842,f2389
m8460,f14934
m4932,f9490
m12676,f6763
m12911,f9611
m8344,f8720
m9339,f12808
m6847,f1900
m9973,f15904
m5936,f11238
m12696,f6654
m17340,f12464
m13468,f13565
m15100,f10053
m15580,f16616
m10991,f509
m14400,f14120
m5538,f7388
m15200,f16363
m17538,f17314
m14664,f4843
m2748,f16727
m13150,f2830
m10762,f7458
m13620,f14659
m14875,f10624
m5682,f15777
m12876,f231
m2365,f7428
m10411,f15260
m3217,f2696
m14852,f10840
m12307,f11288
m2247,f5113
m11337,f6251
m6798,f17108
m15872,f1355
m12618,f13942
m9782,f2223
m5632,f17574
m14269,f17696
m10463,f14670
m9492,f18166
m14337,f8486
m10413,f17390
m2128,f12109
m798,f1869
m3880,f14847
m11168,f6438
m15648,f15635
m15786,f11223
m13256,f16391
m16076,f10757
m6473,f15786
m1236,f10028
m15887,f5593
m12134,f9114
m4145,f9433
m14261,f18288
m15569,f13997
m11672,f11276
m3331,f6416
m14785,f12481
m16158,f5240
m13541,f10448
m8661,f14634
m8912,f8696
m2908,f15730
m16395,f17351
m16869,f13663
m7673,f11054
m14351,f13679
m11395,f7917
m6094,f13008
m3023,f12200
m6218,f2478
m5154,f5303
m1793,f7350
m10665,f3142
m9044,f18304
m3464,f2309
m13188,f2684
m16219,f18411
m6824,f6627
m10068,f16977
m11710,f4606
m1507,f4904
m7869,f2432
m18385,f2685
m17872,f686
m17764,f7796
m13327,f515
m3315,f2372
m8566,f17930
m18488,f13899
m17405,f7390
m9806,f12179
m2791,f12692
m14235,f10262
m7888,f1185
m8713,f5531
m9641,f17240
m4836,f3370
m10750,f13980
m10169,f4692
m6453,f7398
m6110,f14371
m166,f14800
m5673,f9298
m8695,f958
m11793,f651
m3004,f2979
m5250,f980
m13697,f3303
m13022,f9074
m12735,f13412
m305,f6219
m5516,f172
m13461,f9527
m8735,f12539
m11000,f470
m7297,f9122
m18433,f17078
m7256,f15781
m3685,f9874
m14832,f5797
m15604,f12352
m2808,f8813
m7054,f2267
m14960,f3808
m5278,f6731
m15806,f11230
m4177,f8661
m17059,f9732
m17952,f9294
m13817,f3290
m10438,f15251
m8750,f2981
m10418,f14178
m7769,f10022
m7177,f2515
m11788,f16441
m15133,f7827
m5058,f17790
m10651,f7337
m12766,f9449
m9060,f10230
m12066,f5374
m14635,f2891
m13057,f14897
m11392,f15750
m2379,f18466
m4473,f18119
m8413,f3900
m5596,f11906
m9916,f15432
m2075,f4919
m4303,f8993
m4818,f9466
m6356,f5044
m1218,f14738
m3191,f18401
m12304,f7920
m6409,f2818
m14322,f2687
m7790,f11428
m12383,f382
m7522,f12442
m18267,f512
m4218,f12471
m2595,f5163
m14216,f10675
m7365,f12472
m6584,f11842
m17981,f9447
m11610,f5612
m13238,f15304
m12985,f13544
m11159,f8574
m11271,f6866
m13949,f6529
m6263,f13509
m18066,f16181
m5403,f15655
m3775,f4538
m3730,f16153
m14185,f7524
m8457,f12527
m3427,f17851
m10087,f15068
m17025,f12437
m10393,f14047
m4150,f6463
m14258,f157
m15574,f8722
m3071,f18195
m12223,f16002
m15131,f15950
m18524,f16609
m18510,f4130
m14028,f16645
m14419,f18505
m14393,f10521
m12198,f2099
m6166,f15313
m13730,f18268
m14405,f15598
m4791,f10184
m15073,f13056
m17135,f3309
m15363,f15628
m2433,f7589
m13467,f10152
m1983,f787
m6785,f14184
m4895,f4067
m4403,f14607
m13822,f10933
m3053,f4658
m14586,f2250
m12461,f11601
m11043,f8553
m8384,f14858
m17281,f10105
m15700,f5718
m6256,f2431
m17766,f14768
m17264,f8421
m18327,f12856
m15740,f18151
m14735,f11846
m14909,f13218
m18397,f15196
m15371,f15028
m15043,f7992
m14650,f10889
m11937,f14293
m5605,f2974
m563,f3495
m15758,f17298
m4766,f4270
m13900,f7604
m426,f3115
m15736,f17480
m7667,f6079
m4920,f6057
m6142,f4456
m5532,f16606
m9412,f16096
m8144,f14552
m8357,f862
m53,f2371
m15562,f5001
m3896,f6507
m13583,f1060
m7199,f6097
m17326,f11928
m10783,f11431
m6512,f10370
m4235,f6569
m6758,f14117
m368,f14022
m16665,f14786
m7096,f6969
m5341,f2965
m5899,f11635
m6360,f14750
m17161,f7355
m14030,f12350
m4709,f16033
m14838,f12348
m5422,f14951
m14886,f1460
m7762,f11638
m16761,f7748
m9225,f1727
m16756,f8612
m8737,f9261
m14506,f15988
m7680,f10441
m5346,f16971
m7511,f4842
m16169,f1876
m10609,f11806
m15444,f17090
m15051,f10699
m7073,f2320
m524,f9628
m7770,f1515
m9107,f11668
m12552,f6511
m7441,f14000
m15538,f7181
m9244,f11996
m15973,f1537
m11630,f3939
m8658,f15081
m920,f8860
m2211,f10445
m15374,f16078
m5381,f18243
m14304,f14663
m40,f604
m15981,f11706
m12418,f12895
m11333,f6978
m11599,f15596
m16622,f8663
m409,f5285
m15847,f10112
m9470,f12673
m15901,f14570
m14383,f76
m16709,f5958
m4502,f3602
m14074,f2575
m12872,f12378
m1243,f4636
m3824,f6358
m6894,f7770
m18522,f5262
m14079,f5648
m5000,f11034
m10562,f16940
m15671,f8329
m10663,f11867
m18252,f3114
m7428,f14114
m8189,f14620
m4260,f2934
m13290,f12622
m15971,f12418
m11240,f12005
m7231,f15849
m15083,f4868
